testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
# ============================================================================
# NUMERIC TYPE (N) - GeneXpert Viral Load Tests
# ============================================================================
HBV Viral Load,N,,,1,Y,Y,N,0,
HCV Viral Load,N,,,1,Y,Y,N,0,
# ============================================================================
# DICTIONARY TYPE (D) - GeneXpert Qualitative Tests (new tests)
# ============================================================================
HPV High-Risk,D,Detected,Xpert Results,1,N,Y,N,,
HPV High-Risk,D,Not Detected,Xpert Results,2,N,Y,Y,,
HPV High-Risk,D,Invalid,Xpert Results,3,N,Y,N,,
HPV High-Risk,D,Error,Xpert Results,4,N,Y,N,,
HPV High-Risk,D,No Result,Xpert Results,5,N,Y,N,,
HPV 16/18,D,Detected,Xpert Results,1,N,Y,N,,
HPV 16/18,D,Not Detected,Xpert Results,2,N,Y,Y,,
HPV 16/18,D,Invalid,Xpert Results,3,N,Y,N,,
HPV 16/18,D,Error,Xpert Results,4,N,Y,N,,
HPV 16/18,D,No Result,Xpert Results,5,N,Y,N,,
Chlamydia trachomatis,D,POS,Xpert Results,1,N,Y,N,,
Chlamydia trachomatis,D,NEG,Xpert Results,2,N,Y,Y,,
Chlamydia trachomatis,D,Detected,Xpert Results,3,N,Y,N,,
Chlamydia trachomatis,D,Not Detected,Xpert Results,4,N,Y,Y,,
Chlamydia trachomatis,D,Invalid,Xpert Results,5,N,Y,N,,
Chlamydia trachomatis,D,Error,Xpert Results,6,N,Y,N,,
Chlamydia trachomatis,D,No Result,Xpert Results,7,N,Y,N,,
Neisseria gonorrhoeae,D,POS,Xpert Results,1,N,Y,N,,
Neisseria gonorrhoeae,D,NEG,Xpert Results,2,N,Y,Y,,
Neisseria gonorrhoeae,D,Detected,Xpert Results,3,N,Y,N,,
Neisseria gonorrhoeae,D,Not Detected,Xpert Results,4,N,Y,Y,,
Neisseria gonorrhoeae,D,Invalid,Xpert Results,5,N,Y,N,,
Neisseria gonorrhoeae,D,Error,Xpert Results,6,N,Y,N,,
Neisseria gonorrhoeae,D,No Result,Xpert Results,7,N,Y,N,,
HIV-1 Qualitative,D,Detected,Xpert Results,1,N,Y,N,,
HIV-1 Qualitative,D,Not Detected,Xpert Results,2,N,Y,Y,,
HIV-1 Qualitative,D,Invalid,Xpert Results,3,N,Y,N,,
HIV-1 Qualitative,D,Error,Xpert Results,4,N,Y,N,,
HIV-1 Qualitative,D,No Result,Xpert Results,5,N,Y,N,,
Enterovirus RNA,D,Detected,Xpert Results,1,N,Y,N,,
Enterovirus RNA,D,Not Detected,Xpert Results,2,N,Y,Y,,
Enterovirus RNA,D,Invalid,Xpert Results,3,N,Y,N,,
Enterovirus RNA,D,Error,Xpert Results,4,N,Y,N,,
Enterovirus RNA,D,No Result,Xpert Results,5,N,Y,N,,
C. difficile,D,Detected,Xpert Results,1,N,Y,N,,
C. difficile,D,Not Detected,Xpert Results,2,N,Y,Y,,
C. difficile,D,Presumptive,Xpert Results,3,N,Y,N,,
C. difficile,D,Invalid,Xpert Results,4,N,Y,N,,
C. difficile,D,Error,Xpert Results,5,N,Y,N,,
C. difficile,D,No Result,Xpert Results,6,N,Y,N,,
MRSA Screen,D,Positive,Xpert Results,1,N,Y,N,,
MRSA Screen,D,Negative,Xpert Results,2,N,Y,Y,,
