testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en,localization:fr,localization:es,localization:id
Complete Blood Count,Hematology,Whole Blood,58410-2,Y,Y,1,,Complete Blood Count,Numération Formule Sanguine,,
Hemoglobin,Hematology,Whole Blood|Serum,718-7,Y,Y,2,g/dL,Hemoglobin,Hémoglobine,,
Hematocrit,Hematology,Whole Blood,20570-8,Y,Y,3,%,Hematocrit,Hématocrite,,
White Blood Cell Count,Hematology,Whole Blood,6690-2,Y,Y,4,10*3/uL,White Blood Cell Count,Numération des Globules Blancs,,
Platelet Count,Hematology,Whole Blood,777-3,Y,Y,5,10*3/uL,Platelet Count,Numération Plaquettaire,,
Glucose,Biochemistry,Serum|Plasma|Whole Blood,2345-7,Y,Y,10,mg/dL,Glucose,Glucose,,
Blood Urea Nitrogen,Biochemistry,Serum|Plasma,3094-0,Y,Y,11,mg/dL,Blood Urea Nitrogen,Azote Uréique Sanguin,,
Creatinine,Biochemistry,Serum|Plasma,2160-0,Y,Y,12,mg/dL,Creatinine,Créatinine,,
Total Cholesterol,Biochemistry,Serum|Plasma,2093-3,Y,Y,13,mg/dL,Total Cholesterol,Cholestérol Total,,
Triglycerides,Biochemistry,Serum|Plasma,2571-8,Y,Y,14,mg/dL,Triglycerides,Triglycérides,,
ALT,Biochemistry,Serum,1742-6,Y,Y,15,U/L,Alanine Aminotransferase,Alanine Aminotransférase,,
AST,Biochemistry,Serum,1920-8,Y,Y,16,U/L,Aspartate Aminotransferase,Aspartate Aminotransférase,,
HIV Rapid Test,Serology,Whole Blood|Serum|Plasma,68961-2,Y,Y,20,,HIV Rapid Test,Test Rapide VIH,,
Hepatitis B Surface Antigen,Serology,Serum|Plasma,5195-3,Y,Y,21,,Hepatitis B Surface Antigen,Antigène de Surface Hépatite B,,
Hepatitis C Antibody,Serology,Serum|Plasma,16128-1,Y,Y,22,,Hepatitis C Antibody,Anticorps Hépatite C,,
Malaria Rapid Test,Parasitology,Whole Blood,51587-4,Y,Y,30,,Malaria Rapid Test,Test Rapide Paludisme,,
Urinalysis 2,Urinalysis,Urine,24356-8,Y,Y,40,,Urinalysis,Analyse Urinaire,,
HIVVIRALLOAD,Molecular Biology,Plasma|Serum,20447-9,Y,Y,50,copies/mL,HIV-1 Viral Load,Charge Virale VIH-1,,
SARSCOV2PCR,Molecular Biology,Nasopharyngeal Swab|Sputum,94500-6,Y,Y,55,,SARS-CoV-2 PCR,SARS-CoV-2 PCR,,
XPERTMTBRIF,Molecular Biology,Sputum,85362-2,Y,Y,56,,Xpert MTB/RIF,Xpert MTB/RIF,,
RIFRESIST,Molecular Biology,Sputum,46244-0,Y,Y,57,,Rifampin Resistance,Résistance à la Rifampicine,,
DENGUEPCR,Molecular Biology,Plasma|Serum,7855-0,Y,Y,60,,Dengue PCR,Dengue PCR,,
CHIKVPCR,Molecular Biology,Plasma|Serum,60260-7,Y,Y,61,,Chikungunya PCR,Chikungunya PCR,,
ZIKVPCR,Molecular Biology,Plasma|Serum,85622-9,Y,Y,62,,Zika PCR,Zika PCR,,
XPERTMPOX,Molecular Biology,Sputum|Serum|Lesion Swab,100383-9,Y,Y,63,,Xpert Mpox,Xpert Mpox,,
ICDNA,Molecular Biology,Plasma|Serum,89578-3,Y,Y,64,,Internal Control DNA,Contrôle Interne ADN,,
DENGUEIGG,Serology,Serum,7854-3,Y,Y,65,,Dengue IgG,IgG Dengue,,
DENGUEIGM,Serology,Serum,7852-7,Y,Y,66,,Dengue IgM,IgM Dengue,,
HBVVIRALLOAD,Molecular Biology,Plasma|Serum,42595-9,Y,Y,70,IU/mL,HBV Viral Load,Charge Virale VHB,,
HCVVIRALLOAD,Molecular Biology,Plasma|Serum,11011-4,Y,Y,71,IU/mL,HCV Viral Load,Charge Virale VHC,,
HPVHR,Molecular Biology,Cervical Swab|Vaginal Swab,82675-0,Y,Y,72,,HPV High-Risk,HPV Haut Risque,,
HPV1618,Molecular Biology,Cervical Swab|Vaginal Swab,82354-2,Y,Y,73,,HPV 16/18,HPV 16/18,,
XPERTCT,Molecular Biology,Vaginal Swab|Urine|Endocervical Swab,21613-5,Y,Y,74,,Chlamydia trachomatis,Chlamydia trachomatis,,
XPERTNG,Molecular Biology,Vaginal Swab|Urine|Endocervical Swab,24111-7,Y,Y,75,,Neisseria gonorrhoeae,Neisseria gonorrhoeae,,
HIV1QUAL,Molecular Biology,Whole Blood|Plasma|DBS,5017-9,Y,Y,76,,HIV-1 Qualitative,VIH-1 Qualitatif,,
XPERTEV,Molecular Biology,CSF,29558-4,Y,Y,77,,Enterovirus RNA,ARN Entérovirus,,
XPERTCDIFF,Molecular Biology,Stool,54067-4,Y,Y,78,,C. difficile,C. difficile,,
XPERTMRSA,Molecular Biology,Nasal Swab,35492-8,Y,Y,79,,MRSA Screen,Dépistage SARM,,
XPERTSA,Molecular Biology,Wound Swab,94512-1,Y,Y,80,,S. aureus,S. aureus,,
XPERTTV,Molecular Biology,Vaginal Swab|Urine,69937-1,Y,Y,81,,Trichomonas vaginalis,Trichomonas vaginalis,,
XPERTVAN,Molecular Biology,Rectal Swab,62261-3,Y,Y,82,,Vancomycin Resistance,Résistance Vancomycine,,
TSH,Biochemistry,Serum|Plasma,11580-8,Y,Y,60,mIU/L,TSH (Thyroid Stimulating Hormone),TSH (Thyréostimuline),,
β-hCG,Biochemistry,Serum|Plasma,21198-7,Y,Y,61,mIU/mL,β-hCG (Beta-HCG),β-hCG (Bêta-HCG),,
